0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000004,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000005,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000007,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000009,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000012,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000015,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000019,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000024,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000029,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000036,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000043,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000051,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000061,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000071,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000083,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000096,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000111,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000128,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000146,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000167,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000189,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000213,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000240,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000269,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000301,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000335,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000372,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000412,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000455,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000502,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000551,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000605,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000662,-0.000000,0.000000,0.000000,0.000000,0.000000
0.000723,-0.000001,0.000000,0.000000,0.000000,0.000000
0.000788,-0.000001,0.000000,0.000000,0.000000,0.000000
0.000858,-0.000001,0.000000,0.000000,0.000000,0.000000
0.000931,-0.000001,0.000000,0.000000,0.000000,0.000000
0.001010,-0.000001,0.000000,0.000000,0.000000,0.000000
0.001093,-0.000001,0.000000,0.000000,0.000000,0.000000
0.001181,-0.000001,0.000000,0.000000,0.000000,0.000000
0.001275,-0.000001,0.000000,0.000000,0.000000,0.000000
0.001373,-0.000001,0.000000,0.000000,0.000000,0.000000
0.001477,-0.000001,0.000000,0.000000,0.000000,0.000000
0.001587,-0.000001,0.000000,0.000000,0.000000,0.000000
0.001703,-0.000001,0.000000,0.000000,0.000000,0.000000
0.001825,-0.000001,0.000000,0.000000,0.000000,0.000000
0.001953,-0.000001,0.000000,0.000000,0.000000,0.000000
0.002088,-0.000002,0.000000,0.000000,0.000000,0.000000
0.002230,-0.000002,0.000000,0.000000,0.000000,0.000000
0.002378,-0.000002,0.000000,0.000000,0.000000,0.000000
0.002534,-0.000002,0.000000,0.000000,0.000000,0.000000
0.002697,-0.000002,0.000000,0.000000,0.000000,0.000000
0.002867,-0.000002,0.000000,0.000000,0.000000,0.000000
0.003046,-0.000002,0.000000,0.000000,0.000000,0.000000
0.003232,-0.000002,0.000000,0.000000,0.000000,0.000000
0.003427,-0.000003,0.000000,0.000000,0.000000,0.000000
0.003630,-0.000003,0.000000,0.000000,0.000000,0.000000
0.003842,-0.000003,0.000000,0.000000,0.000000,0.000000
0.004063,-0.000003,0.000000,0.000000,0.000000,0.000000
0.004293,-0.000003,0.000000,0.000000,0.000000,0.000000
0.004533,-0.000003,0.000000,0.000000,0.000000,0.000000
0.004782,-0.000004,0.000000,0.000000,0.000000,0.000000
0.005041,-0.000004,0.000000,0.000000,0.000000,0.000000
0.005310,-0.000004,0.000000,0.000000,0.000000,0.000000
0.005590,-0.000004,0.000000,0.000000,0.000000,0.000000
0.005880,-0.000004,0.000000,0.000000,0.000000,0.000000
0.006181,-0.000005,0.000000,0.000000,0.000000,0.000000
0.006494,-0.000005,0.000000,0.000000,0.000000,0.000000
0.006817,-0.000005,0.000000,0.000000,0.000000,0.000000
0.007153,-0.000005,0.000000,0.000000,0.000000,0.000000
0.007500,-0.000006,0.000000,0.000000,0.000000,0.000000
0.007859,-0.000006,0.000000,0.000000,0.000000,0.000000
0.008231,-0.000006,0.000000,0.000000,0.000000,0.000000
0.008616,-0.000006,0.000000,0.000000,0.000000,0.000000
0.009014,-0.000007,0.000000,0.000000,0.000000,0.000000
0.009424,-0.000007,0.000000,0.000000,0.000000,0.000000
0.009849,-0.000007,0.000000,0.000000,0.000000,0.000000
0.010287,-0.000008,0.000000,0.000000,0.000000,0.000000
0.010739,-0.000008,0.000000,0.000000,0.000000,0.000000
0.011206,-0.000008,0.000000,0.000000,0.000000,0.000000
0.011687,-0.000009,0.000000,0.000000,0.000000,0.000000
0.012183,-0.000009,0.000000,0.000000,0.000000,0.000000
0.012694,-0.000009,0.000000,0.000000,0.000000,0.000000
0.013221,-0.000010,0.000000,0.000000,0.000000,0.000000
0.013763,-0.000010,0.000000,0.000000,0.000000,0.000000
0.014321,-0.000011,0.000000,0.000000,0.000000,0.000000
0.014896,-0.000011,0.000000,0.000000,0.000000,0.000000
0.015488,-0.000011,0.000000,0.000000,0.000000,0.000000
0.016096,-0.000012,0.000000,0.000000,0.000000,0.000000
0.016721,-0.000012,0.000000,0.000000,0.000000,0.000000
0.017364,-0.000013,0.000000,0.000000,0.000000,0.000000
0.018025,-0.000013,0.000000,0.000000,0.000000,0.000000
0.018703,-0.000014,0.000000,0.000000,0.000000,0.000000
0.019400,-0.000014,0.000000,0.000000,0.000000,0.000000
0.020116,-0.000015,0.000000,0.000000,0.000000,0.000000
0.020851,-0.000015,0.000000,0.000000,0.000000,0.000000
0.021605,-0.000016,0.000000,0.000000,0.000000,0.000000
0.022378,-0.000017,0.000000,0.000000,0.000000,0.000000
0.023172,-0.000017,0.000000,0.000000,0.000000,0.000000
0.023985,-0.000018,0.000000,0.000000,0.000000,0.000000
0.024819,-0.000018,0.000000,0.000000,0.000000,0.000000
0.025674,-0.000019,0.000000,0.000000,0.000000,0.000000
0.026550,-0.000020,0.000000,0.000000,0.000000,0.000000
0.027447,-0.000020,0.000000,0.000000,0.000000,0.000000
0.028367,-0.000021,0.000000,0.000000,0.000000,0.000000
0.029308,-0.000022,0.000000,0.000000,0.000000,0.000000
0.030271,-0.000022,0.000000,0.000000,0.000000,0.000000
0.031257,-0.000023,0.000000,0.000000,0.000000,0.000000
0.032266,-0.000024,0.000000,0.000000,0.000000,0.000000
0.033299,-0.000025,0.000000,0.000000,0.000000,0.000000
0.034355,-0.000025,0.000000,0.000000,0.000000,0.000000
0.035435,-0.000026,0.000000,0.000000,0.000000,0.000000
0.036539,-0.000027,0.000000,0.000000,0.000000,0.000000
0.037668,-0.000028,0.000000,0.000000,0.000000,0.000000
0.038821,-0.000029,0.000000,0.000000,0.000000,0.000000
0.040000,-0.000029,0.000000,0.000000,0.000000,0.000000
0.041205,-0.000030,0.000000,0.000000,0.000000,0.000000
0.042435,-0.000031,0.000000,0.000000,0.000000,0.000000
0.043691,-0.000032,0.000000,0.000000,0.000000,0.000000
0.044975,-0.000033,0.000000,0.000000,0.000000,0.000000
0.046284,-0.000034,0.000000,0.000000,0.000000,0.000000
0.047621,-0.000035,0.000000,0.000000,0.000000,0.000000
0.048986,-0.000036,0.000000,0.000000,0.000000,0.000000
0.050378,-0.000037,0.000000,0.000000,0.000000,0.000000
0.051799,-0.000038,0.000000,0.000000,0.000000,0.000000
0.053248,-0.000039,0.000000,0.000000,0.000000,0.000000
0.054726,-0.000040,0.000000,0.000000,0.000000,0.000000
0.056233,-0.000041,0.000000,0.000000,0.000000,0.000000
0.057769,-0.000043,0.000000,0.000000,0.000000,0.000000
0.059335,-0.000044,0.000000,0.000000,0.000000,0.000000
0.060932,-0.000045,0.000000,0.000000,0.000000,0.000000
0.062559,-0.000046,0.000000,0.000000,0.000000,0.000000
0.064217,-0.000047,0.000000,0.000000,0.000000,0.000000
0.065905,-0.000048,0.000000,0.000000,0.000000,0.000000
0.067626,-0.000050,0.000000,0.000000,0.000000,0.000000
0.069378,-0.000051,0.000000,0.000000,0.000000,0.000000
0.071162,-0.000052,0.000000,0.000000,0.000000,0.000000
0.072979,-0.000054,0.000000,0.000000,0.000000,0.000000
0.074829,-0.000055,0.000000,0.000000,0.000000,0.000000
0.076712,-0.000056,0.000000,0.000000,0.000000,0.000000
0.078628,-0.000058,0.000000,0.000000,0.000000,0.000000
0.080578,-0.000059,0.000000,0.000000,0.000000,0.000000
0.082563,-0.000061,0.000000,0.000000,0.000000,0.000000
0.084582,-0.000062,0.000000,0.000000,0.000000,0.000000
0.086636,-0.000064,0.000000,0.000000,0.000000,0.000000
0.088725,-0.000065,0.000000,0.000000,0.000000,0.000000
0.090849,-0.000067,0.000000,0.000000,0.000000,0.000000
0.093010,-0.000068,0.000000,0.000000,0.000000,0.000000
0.095206,-0.000070,0.000000,0.000000,0.000000,0.000000
0.097440,-0.000072,0.000000,0.000000,0.000000,0.000000
0.099710,-0.000073,0.000000,0.000000,0.000000,0.000000
0.102017,-0.000075,0.000000,0.000000,0.000000,0.000000
0.104362,-0.000077,0.000000,0.000000,0.000000,0.000000
0.106745,-0.000078,0.000000,0.000000,0.000000,0.000000
0.109166,-0.000080,0.000000,0.000000,0.000000,0.000000
0.111626,-0.000082,0.000000,0.000000,0.000000,0.000000
0.114125,-0.000084,0.000000,0.000000,0.000000,0.000000
0.116662,-0.000086,0.000000,0.000000,0.000000,0.000000
0.119240,-0.000087,0.000000,0.000000,0.000000,0.000000
0.121858,-0.000089,0.000000,0.000000,0.000000,0.000000
0.124516,-0.000091,0.000000,0.000000,0.000000,0.000000
0.127214,-0.000093,0.000000,0.000000,0.000000,0.000000
0.129954,-0.000095,0.000000,0.000000,0.000000,0.000000
0.132735,-0.000097,0.000000,0.000000,0.000000,0.000000
0.135557,-0.000099,0.000000,0.000000,0.000000,0.000000
0.138422,-0.000101,0.000000,0.000000,0.000000,0.000000
0.141329,-0.000104,0.000000,0.000000,0.000000,0.000000
0.144278,-0.000106,0.000000,0.000000,0.000000,0.000000
0.147271,-0.000108,0.000000,0.000000,0.000000,0.000000
0.150307,-0.000110,0.000000,0.000000,0.000000,0.000000
0.153387,-0.000112,0.000000,0.000000,0.000000,0.000000
0.156510,-0.000115,0.000000,0.000000,0.000000,0.000000
0.159679,-0.000117,0.000000,0.000000,0.000000,0.000000
0.162892,-0.000119,0.000000,0.000000,0.000000,0.000000
0.166150,-0.000122,0.000000,0.000000,0.000000,0.000000
0.169453,-0.000124,0.000000,0.000000,0.000000,0.000000
0.172802,-0.000126,0.000000,0.000000,0.000000,0.000000
0.176197,-0.000129,0.000000,0.000000,0.000000,0.000000
0.179639,-0.000131,0.000000,0.000000,0.000000,0.000000
0.183127,-0.000134,0.000000,0.000000,0.000000,0.000000
